Message ID	ham	spam
24692	0.000000000000	1.000000000000
24693	0.000000000000	1.000000000000
24694	0.000000000000	1.000000000000
24695	0.000000000000	1.000000000000
24696	0.000000000000	1.000000000000
24697	0.000000000000	1.000000000000
24698	0.000000000000	1.000000000000
24699	0.000000000000	1.000000000000
24700	0.000000000000	1.000000000000
24701	0.000000000000	1.000000000000
24702	0.000000000000	1.000000000000
24703	0.000000000807	0.999999999193
24704	0.000000000000	1.000000000000
24705	0.000000000000	1.000000000000
24706	0.000000000000	1.000000000000
24707	0.000000000000	1.000000000000
24708	0.000000000000	1.000000000000
24709	0.000000000000	1.000000000000
24710	0.000000000000	1.000000000000
24711	0.000000000000	1.000000000000
24712	0.000000000000	1.000000000000
24713	0.000009113909	0.999990886091
24714	0.000000000000	1.000000000000
24715	0.000000000000	1.000000000000
24716	0.000000000000	1.000000000000
24717	0.000000000000	1.000000000000
24718	0.000000000000	1.000000000000
24719	0.000000000034	0.999999999966
24721	0.000000000000	1.000000000000
24722	0.000000000000	1.000000000000
24723	0.000000000000	1.000000000000
24724	0.000000000000	1.000000000000
24725	0.000000000037	0.999999999963
24726	0.000000000000	1.000000000000
24727	0.000000000000	1.000000000000
24728	0.000000000000	1.000000000000
24729	0.000000000000	1.000000000000
24730	0.000000000000	1.000000000000
24731	0.000000000000	1.000000000000
24732	0.000000000000	1.000000000000
24733	0.000000000000	1.000000000000
24734	0.000000000000	1.000000000000
24735	0.000000000000	1.000000000000
24736	0.000000000000	1.000000000000
24737	0.000000000000	1.000000000000
24738	0.000000000000	1.000000000000
24739	0.000000000000	1.000000000000
24740	0.000000000000	1.000000000000
24741	0.000000000000	1.000000000000
24742	0.000000000000	1.000000000000
24743	0.000000000000	1.000000000000
24744	0.000000000000	1.000000000000
24745	0.000000000000	1.000000000000
24746	0.000000000000	1.000000000000
24747	0.000000000000	1.000000000000
24748	0.000000000000	1.000000000000
24749	0.000000000000	1.000000000000
24751	0.000000000000	1.000000000000
24752	0.000000000000	1.000000000000
24753	0.000000000000	1.000000000000
24754	0.000000000000	1.000000000000
24755	1.000000000000	0.000000000000
24756	0.000000000000	1.000000000000
24757	0.000000000004	0.999999999996
24758	0.000000000000	1.000000000000
24759	0.000000000000	1.000000000000
24760	0.000000000000	1.000000000000
24761	0.000000000000	1.000000000000
24762	0.000000000000	1.000000000000
24763	0.000000000000	1.000000000000
24764	0.000000000000	1.000000000000
24765	0.000007490627	0.999992509373
24766	0.000000000000	1.000000000000
24767	0.000000000000	1.000000000000
24768	0.000000000000	1.000000000000
24769	0.000000000000	1.000000000000
24770	0.000000000244	0.999999999756
24771	0.000000000000	1.000000000000
24772	0.000000000000	1.000000000000
24773	0.000000000000	1.000000000000
24774	0.000000000000	1.000000000000
24775	0.000000000000	1.000000000000
24776	0.000000000003	0.999999999997
24777	0.000000000000	1.000000000000
24778	0.000000000000	1.000000000000
24779	0.000000000000	1.000000000000
24781	0.000000000000	1.000000000000
24782	0.000000000000	1.000000000000
24783	0.000000016999	0.999999983001
24784	0.000000000000	1.000000000000
24785	0.000000000000	1.000000000000
24786	0.000000000000	1.000000000000
24787	0.000000000000	1.000000000000
24788	0.000000000000	1.000000000000
24789	0.000000000000	1.000000000000
24790	0.000000000000	1.000000000000
24791	0.000000000000	1.000000000000
24792	0.000000000000	1.000000000000
24793	0.000000000131	0.999999999869
24794	0.000000000000	1.000000000000
24795	0.000000000000	1.000000000000
24796	0.000000000000	1.000000000000
24797	0.000000000000	1.000000000000
24798	0.000000000000	1.000000000000
24799	0.000000000000	1.000000000000
24800	0.000000000000	1.000000000000
24801	0.000000000000	1.000000000000
24802	0.000000000000	1.000000000000
24803	0.000000000000	1.000000000000
24804	0.000000000000	1.000000000000
24805	0.000000000000	1.000000000000
24806	0.000000000000	1.000000000000
24807	0.000000000000	1.000000000000
24808	0.000000000000	1.000000000000
24809	0.000000000000	1.000000000000
24811	0.999999962269	0.000000037731
24812	0.000122779236	0.999877220764
24813	0.000000000000	1.000000000000
24814	0.000000000000	1.000000000000
24815	0.000000000000	1.000000000000
24816	0.000000000000	1.000000000000
24817	0.000000000000	1.000000000000
24818	0.000000000000	1.000000000000
24819	0.000000000000	1.000000000000
24820	0.000000000000	1.000000000000
24821	0.000000000000	1.000000000000
24822	0.000000000000	1.000000000000
24823	0.000000000000	1.000000000000
24824	0.000000005273	0.999999994727
24825	0.000000001053	0.999999998947
24826	0.000000000000	1.000000000000
24827	0.000000000000	1.000000000000
24828	0.000000000000	1.000000000000
24829	0.000000000000	1.000000000000
24830	0.000000000000	1.000000000000
24831	0.000000000000	1.000000000000
24832	0.000000000000	1.000000000000
24833	0.000000000000	1.000000000000
24834	0.000000000000	1.000000000000
24835	0.000000000000	1.000000000000
24836	0.000000000000	1.000000000000
24837	0.000000000000	1.000000000000
24838	0.000000000000	1.000000000000
24839	0.000000000000	1.000000000000
24841	0.000000000000	1.000000000000
24842	0.000000000000	1.000000000000
24843	0.000000000000	1.000000000000
24844	0.000000000000	1.000000000000
24845	0.000000000000	1.000000000000
24846	0.000000000000	1.000000000000
24847	0.000000000000	1.000000000000
24848	0.000000000000	1.000000000000
24849	0.000000000001	0.999999999999
24850	0.000000000000	1.000000000000
24851	0.000000000000	1.000000000000
24852	0.000000000000	1.000000000000
24853	0.000000000000	1.000000000000
24854	0.000000000000	1.000000000000
24855	0.000000000000	1.000000000000
24856	0.000000000000	1.000000000000
24857	0.000000000000	1.000000000000
24858	0.000000000000	1.000000000000
24859	0.000000000000	1.000000000000
24860	0.000000000000	1.000000000000
24861	0.000000000000	1.000000000000
24862	0.000000000000	1.000000000000
24863	0.000000000000	1.000000000000
24864	0.000000000000	1.000000000000
24865	0.000000000000	1.000000000000
24866	0.000000000000	1.000000000000
24867	0.000000000000	1.000000000000
24868	0.000000000000	1.000000000000
24869	0.000000000007	0.999999999993
24871	0.000000000000	1.000000000000
24872	0.000000000000	1.000000000000
24873	0.000000000000	1.000000000000
24874	0.000000000000	1.000000000000
24875	0.000000000000	1.000000000000
24876	0.000000000000	1.000000000000
24877	0.000000000000	1.000000000000
24878	0.000000000000	1.000000000000
24879	0.000000000000	1.000000000000
24880	0.000000000000	1.000000000000
24881	0.000000000000	1.000000000000
24882	0.000000000000	1.000000000000
24883	0.000000005569	0.999999994431
24884	0.000000000000	1.000000000000
24885	0.000000002337	0.999999997663
24886	0.000000000000	1.000000000000
24887	0.000000000000	1.000000000000
24888	0.000000000000	1.000000000000
24889	0.000000000000	1.000000000000
24890	0.000000000000	1.000000000000
24891	0.000000053913	0.999999946087
24892	0.999999626429	0.000000373571
24893	0.000000000000	1.000000000000
24894	0.000000000000	1.000000000000
24895	0.000000000000	1.000000000000
24896	0.000000000000	1.000000000000
24897	0.000000000000	1.000000000000
24898	0.000000000000	1.000000000000
24899	0.000000000000	1.000000000000
24901	0.000000000000	1.000000000000
24902	0.000000000000	1.000000000000
24903	0.000000000000	1.000000000000
24904	0.000001211526	0.999998788474
24905	0.000000000000	1.000000000000
24906	0.000000000000	1.000000000000
24907	0.000000000000	1.000000000000
24908	0.000000000000	1.000000000000
24909	0.000000000000	1.000000000000
24910	0.000000000000	1.000000000000
24911	0.000000000019	0.999999999981
24912	0.000000000001	0.999999999999
24913	0.000000000001	0.999999999999
24914	0.000000000000	1.000000000000
24915	0.000000000000	1.000000000000
24916	0.000000000489	0.999999999511
24917	0.000000000000	1.000000000000
24918	0.000000000000	1.000000000000
24919	0.000000000000	1.000000000000
24920	0.000000000000	1.000000000000
24921	0.000000000000	1.000000000000
24922	0.000000014329	0.999999985671
24923	0.000000000000	1.000000000000
24924	0.000000000000	1.000000000000
24925	0.000000000000	1.000000000000
24926	0.000000000000	1.000000000000
24927	0.000000000000	1.000000000000
24928	0.000000000000	1.000000000000
24929	0.000000000000	1.000000000000
24931	0.000000000000	1.000000000000
24932	0.000000000000	1.000000000000
24933	0.000000000000	1.000000000000
24934	0.000000000000	1.000000000000
24935	0.000000000000	1.000000000000
24936	0.000000000000	1.000000000000
24937	0.940169998627	0.059830001373
24938	0.000000000000	1.000000000000
24939	0.000000000000	1.000000000000
24940	0.000000000000	1.000000000000
24941	0.000000000000	1.000000000000
24942	0.000000000000	1.000000000000
24943	0.000000000000	1.000000000000
24944	0.000000000000	1.000000000000
24945	0.000000000000	1.000000000000
24946	0.000000000000	1.000000000000
24947	0.000000000000	1.000000000000
24948	0.000000000000	1.000000000000
24949	0.000000000000	1.000000000000
24950	0.000000000000	1.000000000000
24951	0.000000000000	1.000000000000
24952	0.000000000000	1.000000000000
24953	0.000000000000	1.000000000000
24954	0.000000000000	1.000000000000
24955	0.000000000000	1.000000000000
24956	0.000000000000	1.000000000000
24957	0.000000000000	1.000000000000
24958	0.000000000000	1.000000000000
24959	0.000000000000	1.000000000000
24961	0.000000000000	1.000000000000
24962	0.000000000000	1.000000000000
24963	0.000000000000	1.000000000000
24964	0.000000000000	1.000000000000
24965	0.000000000000	1.000000000000
24966	0.000000000000	1.000000000000
24967	0.000000000000	1.000000000000
24968	0.000000000000	1.000000000000
24969	0.000000000000	1.000000000000
24970	0.000000000000	1.000000000000
24971	0.000000000000	1.000000000000
24972	0.000000000000	1.000000000000
24973	0.000000000000	1.000000000000
24974	0.000000000000	1.000000000000
24975	0.000000000000	1.000000000000
24976	0.000000000000	1.000000000000
24977	0.000000000000	1.000000000000
24978	0.000000000000	1.000000000000
24979	0.000000000000	1.000000000000
24980	0.000000000000	1.000000000000
24981	0.000000000000	1.000000000000
24982	0.000000000000	1.000000000000
24983	0.000000000000	1.000000000000
24984	0.000000000000	1.000000000000
24985	0.000000000000	1.000000000000
24986	0.000000000006	0.999999999994
24987	0.000000000000	1.000000000000
24988	0.000000000000	1.000000000000
24989	0.000000000000	1.000000000000
24991	0.000000000000	1.000000000000
24992	0.000000000000	1.000000000000
24993	0.000000000000	1.000000000000
24994	0.000000000000	1.000000000000
24995	0.000000000000	1.000000000000
24996	0.000000000000	1.000000000000
24997	0.000000000000	1.000000000000
24998	0.000000000000	1.000000000000
24999	0.000000000000	1.000000000000
25000	0.000000000000	1.000000000000
25001	0.000000000000	1.000000000000
25002	0.000000000000	1.000000000000
25003	0.000000000000	1.000000000000
25004	0.000000000000	1.000000000000
25005	0.000000000000	1.000000000000
25006	0.000000000000	1.000000000000
25007	0.000000007875	0.999999992125
25008	0.000000000000	1.000000000000
25009	0.000067271234	0.999932728766
25010	0.000000000000	1.000000000000
25011	0.000000000000	1.000000000000
25012	0.000000000000	1.000000000000
25013	0.000000000000	1.000000000000
25014	0.000000000000	1.000000000000
25015	0.000000000000	1.000000000000
25016	0.000000000000	1.000000000000
25017	0.999474017980	0.000525982020
25018	0.000000000000	1.000000000000
25019	0.000000000000	1.000000000000
25021	0.000000000000	1.000000000000
25022	0.000000000000	1.000000000000
25023	0.000000000000	1.000000000000
25024	0.000000000000	1.000000000000
25025	0.000000000000	1.000000000000
25026	0.000000000000	1.000000000000
25027	0.000000000000	1.000000000000
25028	0.002870097023	0.997129902977
25029	0.000000000000	1.000000000000
25030	0.000000000000	1.000000000000
25031	0.000000000000	1.000000000000
25032	0.000000000000	1.000000000000
25033	0.000000000000	1.000000000000
25034	0.000000000000	1.000000000000
25035	0.000000000000	1.000000000000
25036	0.000000000000	1.000000000000
25037	0.000000000000	1.000000000000
25038	0.000000000000	1.000000000000
25039	0.000000000000	1.000000000000
25040	0.000000000000	1.000000000000
25041	0.000000000000	1.000000000000
25042	0.000000000000	1.000000000000
25043	0.000000000000	1.000000000000
25044	0.000000000000	1.000000000000
25045	0.000000000000	1.000000000000
25046	0.000000000000	1.000000000000
25047	0.000000000000	1.000000000000
25048	0.000000000000	1.000000000000
25049	0.000000000000	1.000000000000
25051	0.000000000000	1.000000000000
25052	0.000000000000	1.000000000000
25053	0.000000000000	1.000000000000
25054	0.000000000000	1.000000000000
25055	0.000000000000	1.000000000000
25056	0.000000000000	1.000000000000
25057	0.000000000000	1.000000000000
25058	0.000000000000	1.000000000000
25059	0.000000000000	1.000000000000
25060	0.000000000000	1.000000000000
25061	0.000000000000	1.000000000000
25062	0.000000000000	1.000000000000
25063	0.000000000000	1.000000000000
25064	0.000000000000	1.000000000000
25065	0.000000000000	1.000000000000
25066	0.000000000000	1.000000000000
25067	0.000000000000	1.000000000000
25068	0.000000000000	1.000000000000
25069	0.000000000000	1.000000000000
25070	0.000000000000	1.000000000000
25071	0.000000000000	1.000000000000
25072	0.000000000000	1.000000000000
25073	0.000000000000	1.000000000000
25074	0.000000000000	1.000000000000
25075	0.000000000000	1.000000000000
25076	0.000000000000	1.000000000000
25077	0.000000000000	1.000000000000
25078	0.000000000000	1.000000000000
25079	0.000000000845	0.999999999155
25081	0.000000000000	1.000000000000
25082	0.000000000000	1.000000000000
25083	0.000000432655	0.999999567345
25084	0.000000000000	1.000000000000
25085	0.000000000000	1.000000000000
25086	0.000000000000	1.000000000000
25087	0.000000000000	1.000000000000
25088	0.000000000000	1.000000000000
25089	0.000000000000	1.000000000000
25090	0.000000000000	1.000000000000
25091	0.000000000000	1.000000000000
25092	0.000000000000	1.000000000000
25093	0.000000000000	1.000000000000
25094	0.000248452890	0.999751547110
25095	0.000000000000	1.000000000000
25096	0.000000000000	1.000000000000
25097	0.000000000000	1.000000000000
25098	0.000000000000	1.000000000000
25099	0.000000000000	1.000000000000
25100	0.000000000000	1.000000000000
25101	0.000000000000	1.000000000000
25102	0.000000000000	1.000000000000
25103	0.000000000000	1.000000000000
25104	0.000000000000	1.000000000000
25105	0.000000000000	1.000000000000
25106	0.000000000000	1.000000000000
25107	0.000000000000	1.000000000000
25108	0.000000000000	1.000000000000
25109	0.000000000000	1.000000000000
25111	0.000000000000	1.000000000000
25112	0.000000000004	0.999999999996
25113	0.000000000000	1.000000000000
25114	0.000000000000	1.000000000000
25115	0.000000000000	1.000000000000
25116	0.000000000000	1.000000000000
25117	0.000000000000	1.000000000000
25118	0.000000000000	1.000000000000
25119	0.000000000000	1.000000000000
25120	0.000000000000	1.000000000000
25121	0.000000000000	1.000000000000
25122	0.000000000000	1.000000000000
25123	0.000000000000	1.000000000000
25124	0.000000000000	1.000000000000
25125	0.000000000000	1.000000000000
25126	0.000000000000	1.000000000000
25127	0.000000000000	1.000000000000
25128	0.000000000000	1.000000000000
25129	0.000000000000	1.000000000000
25130	0.000000000000	1.000000000000
25131	0.000000000000	1.000000000000
25132	0.000000000000	1.000000000000
25133	0.000000000000	1.000000000000
